case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV4986,North America,Doctorate,N,N,1890,1838,Northeast,253111.05,Year,Y,Certified
EZYV16213,Asia,Bachelor's,N,N,4339,2004,Northeast,93780.3,Year,Y,Certified
EZYV9509,Asia,Master's,Y,N,108,1998,Midwest,82889.75,Year,Y,Certified
EZYV1093,Europe,Bachelor's,Y,N,3815,2014,West,74098.16,Year,Y,Certified
EZYV4141,Europe,High School,Y,N,441,1847,West,44445.61,Year,Y,Denied
EZYV2746,Asia,Master's,Y,N,885,2007,Northeast,776.9489,Hour,Y,Certified
EZYV6466,Europe,Doctorate,Y,N,4805,1996,West,16991.99,Year,Y,Certified
EZYV5319,Asia,High School,N,Y,1293,2013,South,93498.3,Year,Y,Denied
EZYV8050,Asia,Bachelor's,Y,N,2496,2003,South,163.07,Hour,Y,Denied
EZYV24911,Asia,Doctorate,N,Y,544,2009,South,39972.66,Year,Y,Certified
EZYV8130,Asia,Bachelor's,Y,N,526,2010,Northeast,59401.18,Year,Y,Denied
EZYV10192,Asia,Bachelor's,Y,N,548,1960,South,13856.62,Year,Y,Certified
EZYV22066,South America,Bachelor's,Y,N,169,1996,West,93701.39,Year,Y,Denied
EZYV272,North America,Master's,Y,N,1233,2001,South,141129.7,Year,N,Certified
EZYV13964,Asia,High School,N,N,89,1997,Northeast,94344.67,Year,N,Denied
EZYV9952,Asia,High School,Y,Y,2797,1923,Northeast,87740.6,Year,Y,Denied
EZYV8855,Asia,Master's,Y,N,2877,1975,South,60777.57,Year,Y,Certified
EZYV19456,Asia,Master's,N,N,471,2012,South,118701.14,Year,Y,Denied
EZYV904,Asia,Master's,Y,N,4215,1915,Northeast,23954.31,Year,Y,Certified
EZYV9288,North America,Master's,Y,N,3196,1985,West,89146.5,Year,Y,Denied
EZYV13588,Asia,Bachelor's,Y,N,4479,1990,Island,61493.72,Year,N,Certified
EZYV18171,Asia,Master's,Y,N,788,2006,Northeast,109375.33,Week,N,Certified
EZYV9430,Europe,Master's,Y,N,4813,2013,Northeast,57216.92,Year,Y,Certified
EZYV3435,Asia,Master's,N,N,4307,2000,South,144637.17,Year,Y,Denied
EZYV15019,Asia,Master's,Y,N,1839,2004,Northeast,3110.69,Year,Y,Certified
EZYV22075,Asia,Master's,Y,Y,1737,2004,Midwest,33295.61,Year,Y,Certified
EZYV19191,South America,Master's,N,N,2771,2002,Island,255771.26,Year,Y,Denied
EZYV22399,Asia,Bachelor's,Y,N,55274,1906,South,65298.93,Year,Y,Denied
EZYV1229,North America,High School,Y,N,1039,2011,Midwest,25815.98,Year,Y,Certified
EZYV15978,Asia,Bachelor's,N,N,3034,2003,South,11.4219,Hour,Y,Certified
EZYV7556,Asia,High School,N,Y,1925,1884,Northeast,186.3233,Hour,Y,Denied
EZYV5223,Asia,Bachelor's,Y,N,29938,1974,West,81928.56,Year,Y,Certified
EZYV9461,Asia,Master's,Y,N,2607,1987,Northeast,70494.83,Year,Y,Certified
EZYV4327,Asia,Bachelor's,Y,N,1710,1911,Midwest,46531.67,Year,Y,Certified
EZYV10821,Africa,Bachelor's,N,N,2651,2006,West,268713.5,Year,Y,Certified
EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
EZYV20838,Europe,Bachelor's,N,Y,580,2002,Northeast,86406.18,Year,Y,Denied
EZYV17502,Asia,Bachelor's,N,N,1535,2003,West,72438.33,Year,Y,Certified
EZYV11527,Asia,Master's,Y,N,3536,1989,Northeast,1088.02,Year,Y,Certified
EZYV16531,Asia,Bachelor's,Y,N,3832,2011,West,40405.67,Year,Y,Certified
EZYV2910,Asia,High School,N,N,19,1925,Northeast,67632.37,Year,Y,Denied
EZYV9031,Asia,Bachelor's,Y,N,979,1996,Midwest,28856.32,Year,Y,Certified
EZYV6226,North America,Master's,Y,N,1711,1994,South,142302.47,Year,Y,Certified
EZYV6265,Asia,Master's,N,Y,1177,1877,Midwest,76548.51,Year,Y,Certified
EZYV15895,Europe,Bachelor's,Y,N,4485,1974,West,41977.35,Year,Y,Denied
EZYV23399,Europe,Bachelor's,N,N,2816,1984,Northeast,29070.29,Year,Y,Certified
EZYV9860,Asia,High School,Y,N,2301,1978,Midwest,70645.97,Year,Y,Denied
EZYV16455,Asia,Master's,Y,N,3080,1989,Northeast,133958.61,Year,Y,Certified
EZYV19559,Asia,Master's,Y,N,3997,1970,Northeast,129436.25,Year,N,Denied
EZYV9538,Asia,Bachelor's,Y,N,6041,1968,Northeast,60317.14,Year,Y,Certified
EZYV17591,Asia,Master's,N,N,1809,2001,West,141.72,Hour,Y,Denied
EZYV13023,North America,Doctorate,Y,N,3199,1993,Northeast,15569.23,Year,Y,Certified
EZYV5794,North America,Master's,N,N,2206,2001,South,121695.1,Year,Y,Certified
EZYV8233,Europe,Bachelor's,Y,Y,99,1996,West,42594.42,Year,Y,Certified
EZYV12859,Asia,Bachelor's,N,N,4923,2010,South,540.33,Hour,Y,Denied
EZYV8054,Asia,Master's,Y,N,3191,2004,Midwest,22023.56,Year,Y,Certified
EZYV7949,Asia,Master's,N,N,615,2004,South,150910.66,Year,N,Certified
EZYV15522,Europe,Master's,Y,N,4530,1998,South,18496.9,Year,Y,Certified
EZYV19743,Asia,Master's,N,N,4343,1999,Midwest,134624.79,Year,Y,Denied
EZYV11196,Europe,Doctorate,Y,N,927,1894,West,41512.53,Year,Y,Certified
EZYV20276,Asia,High School,Y,Y,1688,1983,Island,24987.84,Year,Y,Certified
EZYV11555,North America,Bachelor's,N,N,704,1972,Island,107714.3,Year,Y,Certified
EZYV23656,Asia,Bachelor's,Y,N,2442,1944,South,205735.22,Year,Y,Certified
EZYV2072,Asia,Master's,Y,N,4327,1996,Midwest,104564.25,Year,N,Certified
EZYV21948,Europe,Bachelor's,Y,N,3132,1985,Northeast,707.8056,Hour,Y,Denied
EZYV10016,Asia,Bachelor's,Y,N,5002,2007,Midwest,27934.37,Year,Y,Certified
EZYV6679,South America,Bachelor's,Y,N,921,2003,Midwest,29133.31,Year,Y,Denied
EZYV1438,Asia,Bachelor's,N,N,3120,2001,South,61440.83,Year,Y,Certified
EZYV2646,Asia,Master's,N,N,3898,2011,Northeast,103843.63,Year,N,Denied
EZYV23776,Asia,Master's,N,Y,90178,2010,Northeast,100977.92,Year,N,Denied
EZYV8825,Asia,Bachelor's,Y,N,5228,1992,West,131316.01,Year,Y,Certified
EZYV11992,Europe,Bachelor's,Y,N,1640,1973,West,101978.99,Year,Y,Certified
EZYV25028,North America,Doctorate,Y,N,3610,2006,Northeast,90870.69,Year,Y,Certified
EZYV3885,North America,Master's,N,N,1459,1971,South,104265.14,Year,N,Denied
EZYV13735,Asia,Bachelor's,Y,N,128,2003,South,903.0093,Hour,Y,Certified
EZYV22663,North America,High School,Y,N,782,1925,Island,152721.27,Year,Y,Certified
EZYV10624,Asia,Bachelor's,N,N,4112,1980,Northeast,124201.98,Year,N,Denied
EZYV25442,Asia,Master's,N,N,28199,1988,Northeast,97906.76,Year,Y,Certified
EZYV2295,Asia,Master's,Y,N,2895,2006,South,31247.22,Year,Y,Certified
EZYV744,Europe,Bachelor's,Y,Y,1154,2010,South,75796.85,Year,Y,Certified
EZYV25362,Asia,High School,N,N,2559,2010,Midwest,107717.62,Year,Y,Certified
EZYV18166,North America,High School,N,Y,2324,1997,West,82805.44,Year,Y,Denied
EZYV24202,Asia,Bachelor's,Y,N,16201,2008,Midwest,102470.05,Year,Y,Denied
EZYV13459,Europe,Master's,N,N,301,2008,South,128.8,Hour,Y,Denied
EZYV9936,Asia,Master's,Y,N,2988,1994,Northeast,12649.85,Year,Y,Certified
EZYV15465,Asia,Bachelor's,Y,Y,72725,1977,South,108737.07,Year,Y,Denied
EZYV10867,Asia,High School,N,N,2253,1988,Northeast,971.1404,Hour,Y,Denied
EZYV1960,Asia,Doctorate,Y,N,26052,2007,South,59101.38,Year,Y,Certified
EZYV19228,Asia,Master's,Y,N,33,2013,South,84054.72,Year,Y,Certified
EZYV7533,Asia,High School,N,Y,1362,2000,South,703.3133,Hour,Y,Denied
EZYV6497,Asia,Bachelor's,N,N,4333,1981,Midwest,129541.91,Year,Y,Certified
EZYV18835,Asia,Master's,Y,N,1781,1886,West,17835.82,Year,N,Certified
EZYV12666,Asia,Master's,Y,N,1675,2007,West,116490.94,Year,Y,Certified
EZYV14096,Asia,Doctorate,Y,N,4456,2013,Northeast,82799.09,Year,Y,Certified
EZYV18030,Asia,Bachelor's,Y,Y,1459,2002,South,886.6149,Hour,Y,Denied
EZYV6768,Asia,Master's,Y,N,2778,2002,Northeast,2033.8,Year,Y,Certified
EZYV14976,Asia,Bachelor's,Y,N,1514,2010,West,145438.87,Year,Y,Denied
EZYV25021,Asia,Master's,Y,N,2178,1998,Northeast,497.0797,Hour,Y,Certified
EZYV8726,Asia,Doctorate,N,Y,3466,1946,Northeast,20263.02,Year,Y,Certified
EZYV5034,Asia,Master's,N,Y,1476,2003,South,102681.94,Year,Y,Certified
EZYV11141,Europe,Doctorate,N,N,483,1928,Midwest,10719.6,Year,Y,Certified
EZYV441,Asia,Master's,N,N,614,1999,West,83824.94,Year,Y,Denied
EZYV12282,Asia,Master's,Y,N,180,1867,South,61211.76,Year,Y,Certified
EZYV20182,North America,Bachelor's,Y,N,4236,2001,South,148029.36,Year,Y,Denied
EZYV22878,Africa,Master's,N,N,1801,1838,South,87511.34,Year,Y,Certified
EZYV20793,Asia,Bachelor's,Y,N,854,2011,Northeast,112967.31,Year,Y,Certified
EZYV5178,North America,Bachelor's,Y,N,3520,1993,Northeast,158.36,Hour,Y,Denied
EZYV5428,North America,High School,N,N,880,1940,Midwest,118982.42,Year,Y,Certified
EZYV7728,Europe,Bachelor's,Y,N,723,2004,West,9072.38,Year,Y,Certified
EZYV21120,Asia,Bachelor's,Y,N,15003,2003,South,48697.6,Year,Y,Certified
EZYV21418,Asia,Bachelor's,Y,N,681,1984,West,59923.31,Year,Y,Certified
EZYV13271,Asia,Doctorate,Y,Y,2346,1999,South,84650.77,Year,Y,Certified
EZYV4479,Asia,Master's,Y,N,5991,1976,South,104330.04,Year,Y,Certified
EZYV25224,Europe,Doctorate,N,N,2494,2006,West,27826.26,Year,Y,Certified
EZYV422,South America,Bachelor's,N,Y,2378,2005,West,94230.51,Year,Y,Denied
EZYV11020,Asia,High School,N,N,710,1928,Midwest,92290.35,Year,Y,Denied
EZYV11294,Europe,Doctorate,N,N,2036,2013,West,115933.41,Year,Y,Certified
EZYV5940,Asia,Master's,Y,N,1078,1968,Midwest,80567.05,Year,Y,Certified
EZYV21307,Asia,Bachelor's,Y,N,1815,1977,Northeast,85808.76,Year,Y,Certified
EZYV9257,Europe,Master's,N,N,1913,1920,Northeast,132293.16,Year,N,Certified
EZYV5217,Asia,Bachelor's,N,Y,4871,2000,Northeast,76118.76,Year,Y,Denied
EZYV23747,North America,Bachelor's,N,N,4487,1977,Midwest,10320.92,Year,Y,Certified
EZYV2526,Asia,Master's,N,N,2049,1997,Northeast,721.5274,Hour,Y,Denied
EZYV8007,Europe,Bachelor's,N,N,105016,1921,Northeast,31970.53,Year,Y,Certified
EZYV17198,Asia,High School,Y,N,2279,1967,West,6427.89,Year,Y,Denied
EZYV3183,Asia,Bachelor's,Y,N,2450,1912,Northeast,54532.54,Year,Y,Certified
EZYV21779,Asia,Bachelor's,Y,N,901,1998,Midwest,67695.54,Year,Y,Certified
EZYV11515,Asia,Master's,N,N,163,2010,South,127480.33,Year,Y,Certified
EZYV11202,Europe,Doctorate,N,N,1306,1864,Northeast,55.7084,Hour,Y,Certified
EZYV9294,Europe,Bachelor's,Y,N,2330,2013,West,8760.99,Year,Y,Certified
EZYV4515,Asia,Master's,N,N,3025,2009,South,99796.88,Year,Y,Denied
EZYV24181,North America,Bachelor's,N,Y,3791,2001,Northeast,101718.16,Year,Y,Certified
EZYV12011,North America,Bachelor's,Y,N,6056,2000,West,87721.56,Year,Y,Certified
EZYV23431,Europe,Bachelor's,Y,N,4634,1909,Northeast,105121.77,Year,Y,Denied
EZYV20358,North America,Bachelor's,Y,Y,2070,1997,Northeast,80718.21,Year,Y,Denied
EZYV2421,Asia,Bachelor's,Y,N,700,1992,Midwest,926.2305,Hour,Y,Certified
EZYV10314,North America,Master's,Y,N,2171,2004,Midwest,77087.48,Year,Y,Certified
EZYV14005,Asia,Bachelor's,N,N,794,2004,South,121924.96,Year,Y,Denied
EZYV14596,Asia,Bachelor's,Y,N,4626,2003,South,572.1959,Hour,Y,Denied
EZYV12281,Asia,Bachelor's,N,N,552,2007,South,135587.27,Year,N,Certified
EZYV25316,Europe,Master's,Y,N,4482,2006,West,13920.26,Year,Y,Certified
EZYV13291,Asia,Doctorate,Y,N,1299,2007,South,73560.47,Year,Y,Certified
EZYV14429,Asia,Master's,Y,N,1809,1953,West,54549.18,Year,Y,Certified
EZYV18100,Europe,Master's,Y,N,165,1997,West,268204.62,Year,N,Denied
EZYV16810,Asia,High School,Y,Y,4193,1919,Northeast,38864.6,Year,Y,Certified
EZYV23542,North America,Master's,Y,N,1992,1999,Midwest,100934.63,Year,Y,Certified
EZYV14853,Europe,Master's,N,N,3534,2005,Northeast,46710.15,Year,Y,Certified
EZYV16135,Asia,Master's,Y,N,3598,1999,Northeast,71366.82,Year,Y,Certified
EZYV3170,Europe,Bachelor's,Y,N,2603,2000,West,79826.52,Year,Y,Certified
EZYV5675,Asia,Master's,Y,N,1885,2005,West,39476.35,Year,Y,Certified
EZYV12275,Asia,Bachelor's,Y,N,23581,1976,South,49388.25,Year,Y,Denied
EZYV477,North America,Doctorate,Y,N,467,1959,South,43697.94,Year,Y,Certified
EZYV14902,Asia,High School,N,Y,648,1989,West,135507.21,Year,Y,Denied
EZYV7128,North America,Master's,Y,N,1349,2013,South,69.6449,Hour,Y,Certified
EZYV1095,Asia,Master's,N,N,2084,2007,Midwest,1959.97,Year,N,Certified
EZYV3501,Asia,Master's,Y,Y,2442,1983,South,98456.03,Year,Y,Certified
EZYV11720,Asia,Bachelor's,Y,N,1908,1981,Midwest,13380.32,Year,Y,Certified
EZYV7892,North America,Master's,Y,N,5085,1955,South,65327.25,Year,Y,Certified
EZYV21510,Asia,Master's,Y,N,1770,1989,West,126153.78,Year,Y,Denied
EZYV13785,Asia,Master's,N,N,1714,1820,South,558.3664,Hour,Y,Certified
EZYV21693,Asia,High School,N,Y,3236,1863,West,96504.46,Year,Y,Certified
EZYV17202,Asia,Master's,N,N,78,1970,Midwest,138696.17,Year,Y,Certified
EZYV281,Asia,Bachelor's,N,N,2061,1995,West,20951.91,Year,Y,Denied
EZYV19181,Asia,Bachelor's,N,N,2744,2011,West,71315.45,Year,Y,Certified
EZYV8263,Asia,Master's,Y,N,3059,1977,Midwest,124586.62,Year,Y,Certified
EZYV14855,Asia,Bachelor's,Y,N,3537,1962,South,249850.51,Year,N,Certified
EZYV10729,Europe,Bachelor's,Y,Y,2466,2012,South,84000.33,Year,Y,Certified
EZYV10963,North America,Master's,N,N,1215,2002,South,134875.89,Year,N,Certified
EZYV8802,Asia,Bachelor's,Y,N,2971,1974,Northeast,114191.88,Year,N,Certified
EZYV24359,Asia,Bachelor's,Y,N,1434,1950,Northeast,60541.52,Year,N,Certified
EZYV15807,Europe,Bachelor's,Y,N,1090,1993,Northeast,825.36,Year,Y,Certified
EZYV5201,Asia,Master's,Y,N,2566,1993,South,895.0806,Hour,Y,Certified
EZYV21504,Asia,Bachelor's,N,N,1207,1905,Northeast,116374.76,Year,Y,Certified
EZYV19972,Asia,Bachelor's,N,N,3324,1998,West,9604.32,Year,Y,Certified
EZYV19233,Asia,Bachelor's,Y,N,2854,1998,Northeast,935.5194,Hour,Y,Denied
EZYV2598,Asia,High School,Y,N,23573,2005,South,773.1065,Hour,Y,Denied
EZYV19237,Europe,Master's,Y,N,2329,1889,West,9822.94,Year,Y,Certified
EZYV1586,Asia,High School,N,N,19157,1997,South,507.93,Hour,Y,Certified
EZYV10517,North America,High School,Y,N,220,2008,West,207632.04,Year,N,Denied
EZYV11067,Europe,Bachelor's,N,Y,1003,1997,Northeast,48428.17,Year,Y,Certified
EZYV6407,Asia,High School,N,N,1636,1991,South,150093.09,Year,Y,Denied
EZYV18258,North America,Master's,Y,N,3237,1866,Northeast,413.3675,Hour,Y,Denied
EZYV11166,Asia,Bachelor's,N,N,429,2006,Northeast,140684.51,Year,Y,Certified
EZYV20022,Asia,Bachelor's,Y,N,1542,2007,Midwest,2842.39,Year,Y,Certified
EZYV12366,Asia,Bachelor's,Y,N,1070,1918,South,74887.69,Year,Y,Certified
EZYV18981,Asia,Bachelor's,Y,N,2082,1993,South,247248.66,Year,Y,Certified
EZYV5091,Asia,High School,N,N,2722,1995,Northeast,14.9093,Hour,Y,Denied
EZYV21270,Asia,High School,Y,N,373,1985,West,35733.49,Year,Y,Denied
EZYV1832,Europe,Doctorate,N,N,3824,1817,South,50394.26,Year,Y,Certified
EZYV22515,Asia,Bachelor's,Y,N,405,2005,West,110945.58,Year,Y,Certified
EZYV25005,Asia,Master's,N,N,299942,2008,South,51986.57,Year,Y,Certified
EZYV6774,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
EZYV17065,Asia,Bachelor's,Y,N,1782,1958,West,111398.2,Year,Y,Denied
EZYV6673,Asia,High School,Y,N,2026,2013,Midwest,132480.35,Year,Y,Denied
EZYV14919,Asia,Master's,Y,N,1281,2008,Midwest,42851.38,Year,Y,Certified
EZYV2445,North America,Master's,Y,N,4703,2001,Northeast,11709.44,Year,Y,Certified
EZYV8508,Asia,Bachelor's,N,N,927,1968,Northeast,7546.31,Year,Y,Denied
EZYV21557,South America,Master's,N,N,40,1996,Northeast,75617.7,Year,Y,Denied
EZYV413,Asia,Bachelor's,Y,Y,2105,2000,West,26459.67,Year,Y,Certified
EZYV7718,South America,Bachelor's,Y,N,2239,2011,South,31865.2,Year,Y,Certified
EZYV1309,Asia,Bachelor's,Y,N,2041,2004,Midwest,226090.72,Year,Y,Certified
EZYV17307,Asia,Bachelor's,Y,N,2570,2001,Northeast,75170.44,Year,Y,Certified
EZYV9961,Europe,Bachelor's,N,N,954,1973,Northeast,82186.65,Year,N,Denied
EZYV11588,Asia,Master's,Y,N,6123,1974,South,35824.88,Year,Y,Certified
EZYV15514,North America,High School,Y,N,1037,1994,Island,56348.85,Year,Y,Denied
EZYV17780,Oceania,High School,N,N,1451,2010,South,51840.67,Year,Y,Denied
EZYV9127,Asia,Master's,Y,N,720,1999,Midwest,137154.34,Year,Y,Certified
EZYV22259,Asia,Master's,Y,N,981,1838,South,72075.31,Year,Y,Certified
EZYV2751,Asia,High School,Y,N,2916,2006,Midwest,107979.79,Year,Y,Denied
EZYV6295,Asia,High School,Y,N,993,2013,South,105445.2,Year,Y,Denied
EZYV9083,Asia,Bachelor's,Y,N,1192,1999,South,75887.83,Year,Y,Denied
EZYV25282,Asia,Master's,Y,Y,1447,1999,West,35028.97,Year,Y,Denied
EZYV1119,Asia,Master's,Y,N,268,1922,West,32586.62,Year,Y,Certified
EZYV2151,Asia,Bachelor's,Y,N,1377,2006,Northeast,85858.74,Year,Y,Certified
EZYV5381,South America,Master's,N,N,2202,2001,Midwest,10767.77,Year,Y,Certified
EZYV25353,Asia,Bachelor's,Y,N,732,2005,Midwest,98270.27,Year,Y,Certified
EZYV18003,Asia,Bachelor's,N,N,760,2004,South,48119.07,Year,Y,Denied
EZYV5305,Europe,Doctorate,Y,N,3044,1817,South,99378.24,Year,Y,Certified
EZYV6816,Asia,Master's,Y,Y,1441,1971,South,138479.38,Year,Y,Certified
EZYV22179,North America,High School,Y,N,4327,2012,Island,69854.41,Year,Y,Certified
EZYV25251,Asia,Master's,N,N,4389,1899,South,114515.24,Year,N,Denied
EZYV17660,Europe,High School,Y,N,67735,1997,Northeast,23541.77,Year,Y,Denied
EZYV21008,Europe,Bachelor's,Y,N,193,1991,Northeast,100988.61,Year,Y,Certified
EZYV17761,Europe,Bachelor's,Y,N,3776,2010,South,9188.44,Year,Y,Certified
EZYV10077,Asia,Master's,Y,N,2068,2001,Midwest,154409.22,Year,Y,Certified
EZYV22539,Asia,Bachelor's,Y,N,2632,1917,West,170882.09,Year,Y,Certified
EZYV17103,Asia,Bachelor's,Y,N,3647,1902,Midwest,52770.8,Year,Y,Denied
EZYV4334,Asia,Bachelor's,N,N,5444,1970,West,87658.14,Year,N,Denied
EZYV15585,Asia,Doctorate,N,Y,1932,1990,South,110348.46,Year,Y,Denied
EZYV22053,Europe,Doctorate,Y,N,1976,2005,West,147177.42,Year,Y,Denied
EZYV17421,Asia,Doctorate,Y,Y,1701,1997,West,25684.28,Year,Y,Denied
EZYV11181,Asia,Master's,Y,N,3674,1998,Midwest,42740.12,Year,Y,Certified
EZYV5503,Asia,Bachelor's,N,N,1147,1981,South,79251.87,Year,Y,Certified
EZYV1917,Asia,Bachelor's,Y,N,15095,2011,West,115614.14,Year,Y,Certified
EZYV25093,North America,Master's,Y,N,3557,1999,Midwest,79522.99,Year,Y,Certified
EZYV20203,Europe,Master's,Y,N,1725,2005,South,21239.28,Year,Y,Certified
EZYV20953,Asia,High School,Y,N,4406,2010,West,30393.4,Year,Y,Denied
EZYV15261,Asia,High School,N,Y,740,1931,South,54550.29,Year,Y,Denied
EZYV11239,Europe,Bachelor's,Y,Y,3181,1945,West,72488.92,Year,Y,Certified
EZYV17162,Europe,High School,N,N,4118,1999,Midwest,57945.96,Year,Y,Denied
EZYV10138,Asia,Bachelor's,Y,N,4636,1945,West,46227.71,Year,Y,Certified
EZYV11514,Europe,Bachelor's,Y,Y,2066,2004,West,9668.72,Year,Y,Certified
EZYV14269,Asia,High School,Y,N,651,1891,Northeast,135798.49,Year,Y,Denied
EZYV5226,Asia,Bachelor's,Y,N,959,2010,Midwest,199162.59,Year,Y,Certified
EZYV18383,Asia,High School,N,N,549,1983,Northeast,427.3764,Hour,Y,Denied
EZYV16483,Asia,High School,N,N,4089,1804,Midwest,80098.41,Year,Y,Certified
EZYV11870,Asia,Master's,Y,N,1225,1999,West,37849.73,Year,Y,Certified
EZYV15799,Asia,Bachelor's,Y,N,1448,1975,Northeast,22336.01,Year,Y,Denied
EZYV16022,Asia,Bachelor's,N,N,922,1963,South,128166.97,Year,Y,Certified
EZYV7333,Europe,Doctorate,N,N,2321,2009,West,11641.4,Year,Y,Certified
EZYV17292,Europe,Bachelor's,Y,Y,2973,2007,West,112886.75,Year,Y,Certified
EZYV18979,North America,Doctorate,Y,N,5081,1839,Northeast,99464.83,Year,Y,Certified
EZYV13601,Asia,Bachelor's,N,N,1934,1999,West,102.11,Hour,Y,Denied
EZYV2362,Asia,Master's,N,N,1503,2009,Midwest,33877.34,Year,Y,Certified
EZYV18254,Asia,Doctorate,Y,N,2482,1973,Northeast,95732.87,Year,Y,Certified
EZYV8795,Europe,Doctorate,N,N,6115,2003,South,95343.18,Year,Y,Certified
EZYV18212,North America,Master's,Y,N,3665,1968,South,69620.49,Year,Y,Certified
EZYV14964,Europe,Doctorate,Y,N,3281,2010,Northeast,12446.61,Year,Y,Certified
EZYV8615,Asia,Master's,Y,N,3342,1995,Midwest,6927.76,Year,N,Certified
EZYV10310,South America,Bachelor's,Y,Y,2172,2011,West,123565.74,Year,Y,Certified
EZYV10052,Europe,Doctorate,Y,Y,1835,2007,West,42002.41,Year,Y,Certified
EZYV5330,Asia,Master's,Y,N,95849,1919,West,59802.43,Year,N,Certified
EZYV8978,Europe,Master's,N,N,3314,1999,Northeast,81229.73,Year,Y,Certified
EZYV21840,Europe,Doctorate,N,N,4081,2010,West,12416.9,Year,Y,Certified
EZYV10094,Asia,Master's,Y,N,3763,2001,Island,78625.13,Year,Y,Certified
EZYV8294,Asia,Master's,Y,N,1359,1907,West,70715.59,Year,Y,Certified
EZYV22827,Europe,Bachelor's,Y,N,124,1976,West,69977.64,Year,Y,Certified
EZYV19290,Europe,Doctorate,Y,N,1646,1994,Midwest,61545.97,Year,Y,Certified
EZYV795,Europe,Master's,Y,N,531,1953,South,20314.14,Year,Y,Certified
EZYV20506,North America,Bachelor's,N,N,98,2010,Northeast,119.34,Hour,Y,Denied
EZYV17985,Asia,High School,N,N,1262,1987,South,145335.14,Year,Y,Certified
EZYV7908,North America,Master's,N,N,1630,1979,South,240846.68,Year,N,Denied
EZYV13623,Asia,Bachelor's,Y,N,4729,2011,South,106944.39,Year,Y,Denied
EZYV7680,Asia,High School,Y,N,3062,2007,Northeast,95813.52,Year,Y,Denied
EZYV9055,Europe,Master's,N,N,77625,1909,West,25922.1,Year,Y,Certified
EZYV25169,Asia,Bachelor's,Y,N,981,2001,South,86044.7,Year,Y,Certified
EZYV24174,Asia,High School,Y,N,2278,1928,West,62757.76,Year,Y,Denied
EZYV22060,Asia,Master's,Y,N,3013,2005,West,82382.24,Year,Y,Certified
EZYV23595,Asia,High School,Y,N,2327,1946,Northeast,39608.24,Year,Y,Certified
EZYV2099,Asia,Bachelor's,Y,N,2685,2013,South,44350.35,Year,Y,Certified
